id,Rings
109117,9.832534074783325
109118,18.092986345291138
109119,6.973239183425903
109120,9.002396821975708
109121,9.780215501785278
109122,13.154772996902466
109123,11.443957567214966
109124,7.311475038528442
109125,8.183277606964111
109126,10.483618974685669
109127,11.54062008857727
109128,8.103581666946411
109129,8.122605562210083
109130,6.954989671707153
109131,6.065356492996216
109132,11.80872654914856
109133,10.107726335525513
109134,12.039751410484314
109135,8.099729299545288
109136,6.913760423660278
109137,10.18727421760559
109138,7.352467775344849
109139,11.793238878250122
109140,8.414103746414185
109141,8.528349161148071
109142,8.252658128738403
109143,12.261319398880005
109144,11.951518297195435
109145,13.544394731521606
109146,10.603907823562622
109147,10.075732469558716
109148,7.782391786575317
109149,11.20051121711731
109150,13.738813877105713
109151,10.713796854019165
109152,9.03214430809021
109153,9.569472551345825
109154,11.626330614089966
109155,9.667147874832153
109156,6.905516862869263
109157,4.624453783035278
109158,10.513770341873169
109159,5.726718187332153
109160,12.16945195198059
109161,13.516146898269653
109162,14.138314485549927
109163,9.063396215438843
109164,7.838834047317505
109165,12.710211992263794
109166,9.931739091873169
109167,13.005525827407837
109168,7.516630411148071
109169,11.715907335281372
109170,4.156283617019653
109171,8.630927324295044
109172,9.151512384414673
109173,10.35281777381897
109174,7.4113991260528564
109175,6.95783543586731
109176,6.077395677566528
109177,7.860808610916138
109178,6.415595293045044
109179,6.754397630691528
109180,7.8281261920928955
109181,7.864697694778442
109182,9.466452836990356
109183,6.371493577957153
109184,9.41858696937561
109185,8.844600200653076
109186,10.092280626296997
109187,11.338290452957153
109188,13.087809801101685
109189,9.624636888504028
109190,10.96248173713684
109191,14.400759935379028
109192,6.967494249343872
109193,9.091166734695435
109194,5.429049730300903
109195,6.903865098953247
109196,8.915648698806763
109197,14.414298295974731
109198,10.03200650215149
109199,9.030944108963013
109200,7.478644609451294
109201,15.500727891921997
109202,8.2366201877594
109203,9.533419847488403
109204,11.396670579910278
109205,10.113864183425903
109206,7.792033433914185
109207,10.287362337112427
109208,13.228182077407837
109209,11.226186037063599
109210,9.772965669631958
109211,12.68127179145813
109212,14.22087025642395
109213,9.299540758132935
109214,8.211451768875122
109215,11.87855839729309
109216,7.663342714309692
109217,8.420097589492798
109218,6.646117448806763
109219,6.411235094070435
109220,7.313117265701294
109221,9.667632341384888
109222,13.59358525276184
109223,14.146716356277466
109224,7.15681004524231
109225,7.72441029548645
109226,7.149401903152466
109227,10.565268754959106
109228,11.459845781326294
109229,11.671733140945435
109230,12.785365343093872
109231,11.055258989334106
109232,10.250503778457642
109233,9.405654191970825
109234,11.095328569412231
109235,9.115031480789185
109236,11.493167161941528
109237,10.127490282058716
109238,11.64952301979065
109239,10.538806200027466
109240,12.302367448806763
109241,14.319072008132935
109242,9.45671010017395
109243,7.852893114089966
109244,6.066607713699341
109245,9.18020749092102
109246,16.65653157234192
109247,8.33833622932434
109248,9.284901857376099
109249,11.814379930496216
109250,7.819396257400513
109251,9.25923466682434
109252,6.444899797439575
109253,9.345084428787231
109254,11.168032884597778
109255,8.552562952041626
109256,9.781949281692505
109257,4.940829515457153
109258,9.19264531135559
109259,9.655276536941528
109260,12.567172288894653
109261,9.493149042129517
109262,9.740439653396606
109263,5.645816087722778
109264,5.683512926101685
109265,5.904505968093872
109266,12.392726182937622
109267,9.724469900131226
109268,9.614213228225708
109269,7.38995099067688
109270,9.234387636184692
109271,9.101883172988892
109272,8.485663652420044
109273,7.910920739173889
109274,5.38154149055481
109275,6.129878282546997
109276,10.639685869216919
109277,7.418719530105591
109278,4.828784227371216
109279,9.737605333328247
109280,11.966899156570435
109281,4.872615098953247
109282,12.567485094070435
109283,9.529635667800903
109284,10.168940782546997
109285,11.773820161819458
109286,13.323523759841919
109287,8.84140419960022
109288,7.819188117980957
109289,14.048426866531372
109290,6.8722984790802
109291,7.263041734695435
109292,8.59602665901184
109293,9.350123643875122
109294,12.202575922012329
109295,10.397839784622192
109296,7.26618504524231
109297,8.751223802566528
109298,7.283694505691528
109299,11.51179051399231
109300,9.87379002571106
109301,10.555251359939575
109302,11.52567982673645
109303,8.820802927017212
109304,8.400749444961548
109305,8.61471974849701
109306,7.9136269092559814
109307,11.192578554153442
109308,4.312892198562622
109309,5.979541063308716
109310,7.5192883014678955
109311,7.176162004470825
109312,8.892382860183716
109313,11.132540941238403
109314,11.08583378791809
109315,9.904618501663208
109316,10.226384401321411
109317,7.3935463428497314
109318,11.950303316116333
109319,12.551689147949219
109320,9.704222917556763
109321,11.373808860778809
109322,10.4915611743927
109323,7.064385652542114
109324,12.88527226448059
109325,9.084254026412964
109326,8.605136156082153
109327,9.261683702468872
109328,12.152072191238403
109329,9.09803318977356
109330,8.27986454963684
109331,8.05250096321106
109332,5.334658861160278
109333,10.438754320144653
109334,8.11043667793274
109335,14.380465745925903
109336,7.007563829421997
109337,11.826655626296997
109338,8.992787599563599
109339,11.392493486404419
109340,8.993617296218872
109341,9.331496477127075
109342,5.59553074836731
109343,13.223147630691528
109344,7.126155138015747
109345,11.684140920639038
109346,4.294970750808716
109347,11.745875597000122
109348,9.391761064529419
109349,7.214301347732544
109350,5.286792039871216
109351,8.534018754959106
109352,8.924075365066528
109353,10.576511025428772
109354,9.185914278030396
109355,6.178584337234497
109356,11.008803606033325
109357,12.328749895095825
109358,10.32952618598938
109359,8.41152024269104
109360,7.3821022510528564
109361,4.105372667312622
109362,12.916415452957153
109363,14.716792345046997
109364,10.7233726978302
109365,11.78644871711731
109366,6.845832109451294
109367,7.272769212722778
109368,5.579020738601685
109369,13.8207266330719
109370,4.373439073562622
109371,8.052424669265747
109372,10.226184129714966
109373,9.555850267410278
109374,11.142421007156372
109375,9.278384447097778
109376,9.168598651885986
109377,8.515328645706177
109378,10.216494798660278
109379,11.096808671951294
109380,10.479758501052856
109381,7.605067491531372
109382,6.375903367996216
109383,8.139897584915161
109384,9.282591104507446
109385,14.527381181716919
109386,5.375331163406372
109387,10.884368181228638
109388,11.960734605789185
109389,16.665177583694458
109390,8.947511911392212
109391,11.8671715259552
109392,10.259192705154419
109393,8.01555609703064
109394,9.823230028152466
109395,11.235770463943481
109396,7.453620195388794
109397,7.0091469287872314
109398,14.36451268196106
109399,7.704768419265747
109400,7.9883949756622314
109401,7.560471773147583
109402,7.290419816970825
109403,13.961982011795044
109404,12.775832414627075
109405,8.508593797683716
109406,7.257502794265747
109407,11.10230565071106
109408,13.388871431350708
109409,13.877230882644653
109410,10.322112321853638
109411,11.17730450630188
109412,12.140654802322388
109413,9.557976961135864
109414,9.608191728591919
109415,7.827191591262817
109416,12.075801134109497
109417,12.4066002368927
109418,11.163478136062622
109419,11.147525072097778
109420,10.28886342048645
109421,12.181166887283325
109422,8.675705194473267
109423,11.476928949356079
109424,8.09981369972229
109425,10.059012651443481
109426,7.179141283035278
109427,13.665507555007935
109428,10.058215379714966
109429,10.22633671760559
109430,11.459685564041138
109431,11.553042650222778
109432,12.34285283088684
109433,7.090941667556763
109434,11.249421119689941
109435,6.616381883621216
109436,8.77838683128357
109437,9.48238229751587
109438,8.902894258499146
109439,10.404166460037231
109440,14.278472185134888
109441,10.790969133377075
109442,14.236903429031372
109443,4.316004991531372
109444,6.520251512527466
109445,9.107036828994751
109446,9.435027360916138
109447,10.01859974861145
109448,11.949305772781372
109449,9.635245561599731
109450,7.7173826694488525
109451,10.868537187576294
109452,4.933642625808716
109453,10.003508806228638
109454,11.533175706863403
109455,8.499694108963013
109456,8.224383354187012
109457,6.5251686573028564
109458,9.992751359939575
109459,11.328606367111206
109460,7.529698610305786
109461,6.383326768875122
109462,7.1861793994903564
109463,10.20125126838684
109464,8.67754578590393
109465,10.19943356513977
109466,9.379085779190063
109467,8.099331378936768
109468,6.34159779548645
109469,9.824371576309204
109470,11.102698564529419
109471,9.858386278152466
109472,7.258036851882935
109473,9.707797288894653
109474,10.266261339187622
109475,10.282504320144653
109476,13.225634813308716
109477,8.865683794021606
109478,8.00523066520691
109479,10.523371934890747
109480,8.722934007644653
109481,10.547370195388794
109482,7.753972291946411
109483,10.59682011604309
109484,9.934488534927368
109485,11.110644578933716
109486,14.415988206863403
109487,9.7519371509552
109488,8.655300855636597
109489,10.091311693191528
109490,7.562274217605591
109491,10.181840181350708
109492,9.341548204421997
109493,14.551791429519653
109494,7.379519701004028
109495,10.110034227371216
109496,12.614672899246216
109497,5.512118577957153
109498,8.464973211288452
109499,14.544287919998169
109500,9.57136845588684
109501,11.093453645706177
109502,12.73213505744934
109503,9.181891679763794
109504,7.836867570877075
109505,8.953830480575562
109506,11.649783372879028
109507,7.281214952468872
109508,12.244845628738403
109509,12.369422197341919
109510,12.200127840042114
109511,8.386849641799927
109512,17.4516384601593
109513,9.87826657295227
109514,12.741862535476685
109515,10.2621591091156
109516,5.593066453933716
109517,10.365779161453247
109518,9.832247018814087
109519,7.810584306716919
109520,14.84243130683899
109521,12.437003374099731
109522,11.563506364822388
109523,6.605952501296997
109524,9.71258282661438
109525,5.931349992752075
109526,8.080713510513306
109527,5.748652696609497
109528,9.141932725906372
109529,6.795352220535278
109530,11.226229906082153
109531,8.747782945632935
109532,9.806189775466919
109533,9.203593492507935
109534,9.733729600906372
109535,10.2984459400177
109536,9.539748430252075
109537,12.104190111160278
109538,11.50502324104309
109539,11.361682176589966
109540,8.60121464729309
109541,14.7166748046875
109542,10.558581590652466
109543,9.959559679031372
109544,8.980294466018677
109545,6.847071886062622
109546,6.175326585769653
109547,7.077212572097778
109548,10.961745500564575
109549,6.8716652393341064
109550,6.229777574539185
109551,10.073127031326294
109552,10.634772539138794
109553,8.310277223587036
109554,15.007384538650513
109555,4.124896287918091
109556,8.06299901008606
109557,9.22258996963501
109558,4.634379625320435
109559,8.343692064285278
109560,8.535752534866333
109561,9.475666999816895
109562,11.998332262039185
109563,11.82203221321106
109564,9.091147661209106
109565,11.128093004226685
109566,10.183829545974731
109567,6.607051134109497
109568,8.84887433052063
109569,10.132495164871216
109570,12.122435808181763
109571,7.678874254226685
109572,10.958878755569458
109573,11.342650651931763
109574,9.15353798866272
109575,12.52543568611145
109576,9.86342167854309
109577,11.911860704421997
109578,13.7133629322052
109579,12.116523027420044
109580,12.29899525642395
109581,9.854121446609497
109582,8.850041627883911
109583,12.899150133132935
109584,9.179612398147583
109585,9.625094652175903
109586,12.650904893875122
109587,17.07163166999817
109588,10.594352006912231
109589,8.903720140457153
109590,13.22236180305481
109591,9.378068208694458
109592,9.40651249885559
109593,6.440226793289185
109594,9.99670672416687
109595,10.025859117507935
109596,9.841159105300903
109597,9.48646855354309
109598,7.08219838142395
109599,7.970586061477661
109600,11.88080906867981
109601,9.5399010181427
109602,6.956889390945435
109603,12.762149095535278
109604,8.446233034133911
109605,10.780455827713013
109606,12.290053606033325
109607,10.917880296707153
109608,8.618273973464966
109609,11.041926622390747
109610,11.919856309890747
109611,10.624270677566528
109612,10.206252336502075
109613,7.61683201789856
109614,5.508349657058716
109615,7.429064989089966
109616,8.713246583938599
109617,5.973201036453247
109618,6.42884373664856
109619,12.350993394851685
109620,8.939120531082153
109621,7.3415138721466064
109622,9.40501618385315
109623,7.928855657577515
109624,9.74662709236145
109625,9.714398622512817
109626,8.12067723274231
109627,10.687026739120483
109628,13.867987871170044
109629,9.806559801101685
109630,12.618624925613403
109631,9.9990074634552
109632,11.026150465011597
109633,8.282963991165161
109634,9.581870317459106
109635,9.005774736404419
109636,17.320353746414185
109637,13.333773851394653
109638,7.840291261672974
109639,8.18224835395813
109640,10.527474164962769
109641,9.898432970046997
109642,8.129341006278992
109643,7.842046499252319
109644,8.016367197036743
109645,10.016749620437622
109646,12.194426774978638
109647,8.712266206741333
109648,9.89789891242981
109649,7.69684910774231
109650,9.724665880203247
109651,7.999951601028442
109652,11.039000749588013
109653,4.349467515945435
109654,13.099025964736938
109655,8.343926668167114
109656,9.167784929275513
109657,10.836268663406372
109658,11.552237749099731
109659,12.01350712776184
109660,13.56177830696106
109661,15.358760118484497
109662,11.114123582839966
109663,11.96583104133606
109664,6.43302845954895
109665,9.122439622879028
109666,6.8039772510528564
109667,15.612691164016724
109668,7.126036882400513
109669,9.242545366287231
109670,14.845677971839905
109671,7.934621095657349
109672,10.99691891670227
109673,10.44091534614563
109674,11.803344011306763
109675,9.363585710525513
109676,9.890519857406616
109677,8.107990026473999
109678,9.717856645584106
109679,9.6950523853302
109680,11.646806478500366
109681,6.205195665359497
109682,8.971523523330688
109683,14.149381399154663
109684,11.720324754714966
109685,9.210440874099731
109686,12.064353227615356
109687,4.670207262039185
109688,7.986358404159546
109689,11.547900438308716
109690,4.698550462722778
109691,8.955151796340942
109692,9.199771165847778
109693,9.124520540237427
109694,9.974520921707153
109695,8.902603387832642
109696,9.634997606277466
109697,13.638453722000122
109698,9.646743059158325
109699,9.998563051223755
109700,8.942599534988403
109701,11.358737230300903
109702,9.799285173416138
109703,20.584498643875122
109704,11.146060705184937
109705,12.705924272537231
109706,10.945483446121216
109707,8.358534574508667
109708,9.433020830154419
109709,8.718621492385864
109710,11.954020738601685
109711,11.537646532058716
109712,9.97474217414856
109713,6.575148820877075
109714,7.794484376907349
109715,8.784816026687622
109716,10.241088151931763
109717,9.535735368728638
109718,11.260085344314575
109719,11.338839769363403
109720,6.901137590408325
109721,16.091683626174927
109722,10.09913182258606
109723,12.045451402664185
109724,10.629721879959106
109725,5.39429783821106
109726,5.33979344367981
109727,8.488668441772461
109728,14.4450523853302
109729,10.017781496047974
109730,13.064757585525513
109731,6.486506700515747
109732,8.595946550369263
109733,8.061362028121948
109734,9.863463640213013
109735,7.1945717334747314
109736,12.06392216682434
109737,9.498088121414185
109738,11.632826566696167
109739,7.203021287918091
109740,10.374232530593872
109741,14.760123491287231
109742,8.712347269058228
109743,10.712462663650513
109744,9.853495836257935
109745,9.151374101638794
109746,13.277993440628052
109747,9.904700517654419
109748,10.64942479133606
109749,10.248965501785278
109750,7.507775545120239
109751,8.841187715530396
109752,10.860812425613403
109753,8.31476902961731
109754,12.403361558914185
109755,11.575740098953247
109756,10.847539186477661
109757,9.18203592300415
109758,5.009219408035278
109759,8.44002079963684
109760,8.882169008255005
109761,11.99360203742981
109762,9.17492127418518
109763,10.085919618606567
109764,16.534655809402466
109765,13.461506605148315
109766,6.870143175125122
109767,9.237834215164185
109768,7.508415937423706
109769,11.139949083328247
109770,10.820014238357544
109771,11.673625230789185
109772,8.079575777053833
109773,6.190444231033325
109774,14.945796251296997
109775,11.172568559646606
109776,6.37110447883606
109777,9.102999925613403
109778,9.981426358222961
109779,6.498049974441528
109780,8.114989519119263
109781,11.905879259109497
109782,10.699370622634888
109783,16.815531969070435
109784,16.893462419509888
109785,12.948642015457153
109786,10.673365831375122
109787,11.536380052566528
109788,10.166468858718872
109789,11.296733140945435
109790,7.676806688308716
109791,8.756835222244263
109792,10.951770067214966
109793,10.333150148391724
109794,12.208449602127075
109795,6.382014513015747
109796,6.316378831863403
109797,4.162158250808716
109798,10.42969822883606
109799,9.072937250137329
109800,9.619239091873169
109801,11.086852312088013
109802,5.362796068191528
109803,10.93391728401184
109804,8.299124956130981
109805,10.676387071609497
109806,11.568049669265747
109807,7.286305665969849
109808,10.493651151657104
109809,12.705363512039185
109810,7.358710527420044
109811,7.384074449539185
109812,6.715502977371216
109813,8.13166356086731
109814,14.831183671951294
109815,8.690638065338135
109816,5.464099168777466
109817,6.5352699756622314
109818,9.150962114334106
109819,9.518298387527466
109820,6.680335283279419
109821,17.46082615852356
109822,8.499133348464966
109823,9.094680070877075
109824,10.446707963943481
109825,11.308436632156372
109826,12.301020860671997
109827,9.608781099319458
109828,9.765654802322388
109829,12.82660984992981
109830,12.339232683181763
109831,10.998217821121216
109832,8.553347826004028
109833,7.643935441970825
109834,8.339234590530396
109835,8.061148405075073
109836,11.157382249832153
109837,6.559817552566528
109838,8.450425863265991
109839,8.530581712722778
109840,6.973529100418091
109841,7.2768776416778564
109842,18.820903062820435
109843,6.794093370437622
109844,9.393882036209106
109845,9.152446031570435
109846,8.192235946655273
109847,6.742701768875122
109848,9.758397340774536
109849,7.556281328201294
109850,10.289721727371216
109851,10.370957612991333
109852,6.219725847244263
109853,11.14557957649231
109854,11.162402391433716
109855,14.119536638259888
109856,8.712530374526978
109857,12.588893175125122
109858,11.392697095870972
109859,13.754939317703247
109860,10.137258768081665
109861,10.252043962478638
109862,4.429530382156372
109863,8.994412660598755
109864,8.993529558181763
109865,8.109476089477539
109866,7.07438588142395
109867,13.365573167800903
109868,8.36922287940979
109869,5.843837022781372
109870,9.346830606460571
109871,8.139786958694458
109872,11.902060747146606
109873,11.339940309524536
109874,5.323687791824341
109875,8.058746576309204
109876,9.08033299446106
109877,12.859270334243774
109878,8.752991914749146
109879,11.063510179519653
109880,8.546051025390625
109881,10.155570268630981
109882,9.411441087722778
109883,8.36845326423645
109884,8.137432336807251
109885,10.861979722976685
109886,12.328892946243286
109887,9.449443101882935
109888,14.517662286758423
109889,9.851474046707153
109890,10.020928621292114
109891,12.096095323562622
109892,9.571339845657349
109893,8.800402879714966
109894,6.739520311355591
109895,9.176852703094482
109896,6.799792528152466
109897,11.415202379226685
109898,12.863856554031372
109899,6.791972398757935
109900,9.861449480056763
109901,7.9422523975372314
109902,6.851805925369263
109903,8.409060001373291
109904,8.788992643356323
109905,9.984538316726685
109906,9.1508629322052
109907,9.681765794754028
109908,12.840636491775513
109909,8.907401323318481
109910,13.147158861160278
109911,6.512126207351685
109912,13.805819749832153
109913,10.579959154129028
109914,9.88455080986023
109915,7.938565492630005
109916,9.265456438064575
109917,11.531471490859985
109918,9.259707689285278
109919,5.630511522293091
109920,7.434260606765747
109921,7.401171922683716
109922,12.951207399368286
109923,9.263798952102661
109924,8.921820878982544
109925,10.109710931777954
109926,11.543689012527466
109927,7.59477162361145
109928,10.390506029129028
109929,8.746934175491333
109930,8.671168088912964
109931,6.106936693191528
109932,11.900977373123169
109933,7.422662019729614
109934,8.64999508857727
109935,10.549784898757935
109936,8.513460397720337
109937,10.10041356086731
109938,11.593098878860474
109939,7.765959978103638
109940,7.202253580093384
109941,12.550631761550903
109942,9.015730142593384
109943,11.525355577468872
109944,14.761965990066528
109945,10.667262315750122
109946,8.463931322097778
109947,10.677844285964966
109948,7.227519273757935
109949,10.423924684524536
109950,7.907333612442017
109951,8.826396226882935
109952,9.2087242603302
109953,9.746968507766724
109954,9.436439752578735
109955,9.698786973953247
109956,11.233874559402466
109957,12.864466905593872
109958,12.73066258430481
109959,8.970662355422974
109960,11.822198152542114
109961,13.832715272903442
109962,9.268441438674927
109963,6.568682909011841
109964,12.0646812915802
109965,8.101894617080688
109966,4.22474217414856
109967,10.263404130935669
109968,10.644919157028198
109969,4.948657274246216
109970,14.836955308914185
109971,8.672467470169067
109972,11.181776285171509
109973,10.921729326248169
109974,11.68599247932434
109975,9.919760942459106
109976,7.110690355300903
109977,8.396479845046997
109978,8.449751138687134
109979,11.983142137527466
109980,10.147586107254028
109981,6.140109300613403
109982,13.999537706375122
109983,10.282450914382935
109984,12.71705174446106
109985,6.940581560134888
109986,9.853458642959595
109987,13.890349626541138
109988,8.124629259109497
109989,7.403537034988403
109990,10.852647066116333
109991,7.1158668994903564
109992,8.074188709259033
109993,7.277568101882935
109994,10.9177086353302
109995,10.901801347732544
109996,10.755225419998169
109997,10.68131947517395
109998,9.875241994857788
109999,12.248608827590942
110000,7.166201829910278
110001,8.02690577507019
110002,11.944728136062622
110003,7.3539879322052
110004,8.70899486541748
110005,10.901808977127075
110006,7.424052476882935
110007,9.063628435134888
110008,10.076777696609497
110009,4.851664781570435
110010,17.37989354133606
110011,13.854861497879028
110012,12.05006718635559
110013,9.375941514968872
110014,7.216815233230591
110015,5.470095872879028
110016,11.767428636550903
110017,8.603625297546387
110018,8.18006443977356
110019,7.66309380531311
110020,8.170256853103638
110021,11.897748231887817
110022,13.145812273025513
110023,6.138171434402466
110024,10.144084215164185
110025,8.955457925796509
110026,7.523188829421997
110027,6.920571565628052
110028,10.428893327713013
110029,12.36015248298645
110030,9.632323503494263
110031,14.859339952468872
110032,9.314849138259888
110033,13.855712175369263
110034,10.14655613899231
110035,6.907962083816528
110036,10.327298402786255
110037,10.838172197341919
110038,9.952311754226685
110039,6.626155138015747
110040,10.306410074234009
110041,6.8828957080841064
110042,5.889559984207153
110043,12.18860936164856
110044,7.511611223220825
110045,5.21345067024231
110046,6.735766649246216
110047,5.302790880203247
110048,10.64051365852356
110049,12.347110033035278
110050,10.95313572883606
110051,8.33057951927185
110052,13.497592210769653
110053,4.859668016433716
110054,11.9866783618927
110055,8.060153245925903
110056,10.862956285476685
110057,12.721675157546997
110058,11.186095476150513
110059,8.056811571121216
110060,6.872565507888794
110061,10.52176308631897
110062,11.807162523269653
110063,5.051661729812622
110064,10.325700044631958
110065,7.573695421218872
110066,9.519286394119263
110067,11.018934488296509
110068,12.770735025405884
110069,8.455945491790771
110070,4.249812364578247
110071,5.89576268196106
110072,12.528254747390747
110073,12.915934801101685
110074,10.30512547492981
110075,7.131173372268677
110076,9.376755952835083
110077,6.7277748584747314
110078,8.521296739578247
110079,7.604506731033325
110080,4.703234910964966
110081,11.219325304031372
110082,9.028067827224731
110083,8.318598985671997
110084,9.182804584503174
110085,13.8704674243927
110086,6.960107088088989
110087,9.973647356033325
110088,6.820231676101685
110089,10.160372972488403
110090,8.44318175315857
110091,7.940333604812622
110092,10.31697154045105
110093,8.996999025344849
110094,9.940943956375122
110095,8.225014925003052
110096,7.746413469314575
110097,8.572937250137329
110098,10.52711033821106
110099,5.918555498123169
110100,5.922351121902466
110101,7.823315858840942
110102,13.556567430496216
110103,10.20489239692688
110104,7.7190773487091064
110105,8.488912224769592
110106,10.055461168289185
110107,8.900603532791138
110108,12.290091753005981
110109,11.924426317214966
110110,7.52643895149231
110111,7.61090874671936
110112,7.25587010383606
110113,8.197180986404419
110114,8.056619048118591
110115,11.960562944412231
110116,10.753215074539185
110117,7.843887567520142
110118,13.35261082649231
110119,9.061099290847778
110120,8.47731602191925
110121,9.24524188041687
110122,11.669507265090942
110123,7.857608079910278
110124,9.511847734451294
110125,9.230422258377075
110126,13.34452748298645
110127,7.220301866531372
110128,12.716578722000122
110129,9.4324791431427
110130,8.647004842758179
110131,8.742780447006226
110132,8.704413652420044
110133,11.831275224685669
110134,8.543566942214966
110135,11.92508053779602
110136,10.845507860183716
110137,8.70144534111023
110138,9.863063097000122
110139,6.82227635383606
110140,7.219966173171997
110141,9.405606031417847
110142,9.5613853931427
110143,9.433928728103638
110144,9.300723314285278
110145,9.448911309242249
110146,11.874392747879028
110147,10.273783922195435
110148,7.85872483253479
110149,14.069064378738403
110150,11.748013734817505
110151,9.300349473953247
110152,6.667262315750122
110153,10.763781785964966
110154,7.6896889209747314
110155,7.58063817024231
110156,12.344523668289185
110157,7.14313817024231
110158,7.107951402664185
110159,10.998421430587769
110160,9.10297703742981
110161,12.719924211502075
110162,15.082644701004028
110163,8.392968893051147
110164,8.688603043556213
110165,5.496814012527466
110166,5.92560887336731
110167,10.489012956619263
110168,6.026820421218872
110169,12.706271409988403
110170,9.299931764602661
110171,5.15186619758606
110172,12.724040269851685
110173,6.80836033821106
110174,6.975344896316528
110175,6.384192705154419
110176,5.528170824050903
110177,11.25751805305481
110178,11.58118748664856
110179,9.500907182693481
110180,8.306554079055786
110181,12.888484239578247
110182,9.590151071548462
110183,8.834813356399536
110184,6.771968126296997
110185,7.30176854133606
110186,13.309874773025513
110187,7.616046190261841
110188,7.357050776481628
110189,7.482964754104614
110190,9.841511964797974
110191,9.761489152908325
110192,7.599007844924927
110193,10.955006837844849
110194,9.906596422195435
110195,10.003289461135864
110196,7.8484718799591064
110197,7.432917833328247
110198,9.189551591873169
110199,10.767146348953247
110200,14.53963017463684
110201,14.97926640510559
110202,12.886051893234253
110203,9.6138756275177
110204,12.170771837234497
110205,9.311455965042114
110206,5.585650682449341
110207,6.252978563308716
110208,11.512027025222778
110209,10.457972764968872
110210,10.621379137039185
110211,5.038607835769653
110212,7.848004579544067
110213,6.594256639480591
110214,13.401252031326294
110215,12.511882066726685
110216,8.01783299446106
110217,9.100993394851685
110218,12.131747484207153
110219,8.413971185684204
110220,6.972720384597778
110221,9.581607103347778
110222,9.328444719314575
110223,11.498233079910278
110224,9.404500246047974
110225,6.523135423660278
110226,9.90217137336731
110227,12.876593828201294
110228,11.208949327468872
110229,10.244601488113403
110230,9.447673082351685
110231,8.795194864273071
110232,11.394374132156372
110233,9.853846788406372
110234,4.45844578742981
110235,7.108126878738403
110236,10.214877367019653
110237,10.301757097244263
110238,9.530207872390747
110239,8.96825623512268
110240,4.462588548660278
110241,10.56556248664856
110242,21.594569444656372
110243,5.836779832839966
110244,7.672139406204224
110245,6.864989519119263
110246,15.788745164871216
110247,13.580195665359497
110248,8.89347767829895
110249,11.744436502456665
110250,8.078891038894653
110251,9.259132862091064
110252,8.788695573806763
110253,10.37153935432434
110254,10.796591997146606
110255,4.509623765945435
110256,8.136937379837036
110257,10.59729814529419
110258,13.062861680984497
110259,9.01149296760559
110260,12.746497392654419
110261,10.353080034255981
110262,8.072848558425903
110263,11.967561960220337
110264,8.65619969367981
110265,11.150355577468872
110266,11.403289079666138
110267,7.711428880691528
110268,7.831855058670044
110269,4.948085069656372
110270,9.48865818977356
110271,9.480464220046997
110272,9.91796612739563
110273,11.718722581863403
110274,6.567462205886841
110275,11.864989519119263
110276,7.936949014663696
110277,7.118251085281372
110278,12.970633745193481
110279,7.720605134963989
110280,10.233718156814575
110281,6.2043068408966064
110282,9.831454515457153
110283,6.77784276008606
110284,8.961554765701294
110285,14.428767442703247
110286,9.290930986404419
110287,8.885401964187622
110288,8.33171820640564
110289,8.173617601394653
110290,10.54292607307434
110291,6.951937913894653
110292,10.61550259590149
110293,11.147437334060669
110294,9.471416711807251
110295,10.592520952224731
110296,6.092776536941528
110297,5.477633714675903
110298,5.200312852859497
110299,7.778151035308838
110300,6.096232652664185
110301,7.56763768196106
110302,13.72548222541809
110303,13.639735460281372
110304,10.393800973892212
110305,14.021174669265747
110306,10.38581395149231
110307,11.115748643875122
110308,11.465632677078247
110309,11.434819459915161
110310,11.957865953445435
110311,7.972598314285278
110312,9.88319706916809
110313,7.395289659500122
110314,10.610163927078247
110315,11.508723497390747
110316,8.523841142654419
110317,12.04206395149231
110318,5.542605638504028
110319,8.46791958808899
110320,7.438266038894653
110321,9.780060052871704
110322,9.948378801345825
110323,7.19141697883606
110324,10.331568956375122
110325,10.173840761184692
110326,11.979495286941528
110327,10.885218858718872
110328,8.654104471206665
110329,9.479976892471313
110330,11.816073656082153
110331,12.778250932693481
110332,10.796027421951294
110333,9.268222093582153
110334,10.394789934158325
110335,7.846895217895508
110336,8.04342770576477
110337,9.662150621414185
110338,7.544959306716919
110339,9.115447282791138
110340,9.266757249832153
110341,12.654601335525513
110342,11.524203538894653
110343,7.801203966140747
110344,10.06765866279602
110345,14.454322099685669
110346,7.7704079151153564
110347,9.663817644119263
110348,9.301048040390015
110349,10.229262590408325
110350,10.01851201057434
110351,11.088908433914185
110352,8.383082628250122
110353,9.377341508865356
110354,10.37813687324524
110355,9.435643434524536
110356,8.667592287063599
110357,11.575137376785278
110358,8.029704332351685
110359,8.380176782608032
110360,11.968249559402466
110361,14.194461107254028
110362,8.49274754524231
110363,10.187316179275513
110364,7.494464159011841
110365,9.251645803451538
110366,11.612351655960083
110367,7.511149644851685
110368,4.503924608230591
110369,6.600283861160278
110370,9.71083950996399
110371,12.12477421760559
110372,10.656031370162964
110373,7.414313554763794
110374,12.075724840164185
110375,11.95650029182434
110376,10.155423402786255
110377,7.793962836265564
110378,8.393404245376587
110379,7.014601945877075
110380,9.50783085823059
110381,8.64362645149231
110382,9.697097063064575
110383,9.095536470413208
110384,9.193921327590942
110385,8.67743706703186
